Time,EDA,Artifact
2018-06-14 11:00:39+02:00,0.0,1
2018-06-14 11:00:39.250000+02:00,0.097334,0
2018-06-14 11:00:39.500000+02:00,0.122949,0
2018-06-14 11:00:39.750000+02:00,0.129352,0
2018-06-14 11:00:40+02:00,0.138317,0
2018-06-14 11:00:40.250000+02:00,0.129352,0
2018-06-14 11:00:40.500000+02:00,0.137036,0
2018-06-14 11:00:40.750000+02:00,0.134475,0
2018-06-14 11:00:41+02:00,0.128071,0
2018-06-14 11:00:41.250000+02:00,0.135756,0
2018-06-14 11:00:41.500000+02:00,0.135756,0
2018-06-14 11:00:41.750000+02:00,0.137036,0
2018-06-14 11:00:42+02:00,0.185704,0
2018-06-14 11:00:42.250000+02:00,0.108861,0
2018-06-14 11:00:42.500000+02:00,0.112703,0
2018-06-14 11:00:42.750000+02:00,0.239494,0
2018-06-14 11:00:43+02:00,0.292003,0
2018-06-14 11:00:43.250000+02:00,0.290722,0
2018-06-14 11:00:43.500000+02:00,0.288161,0
2018-06-14 11:00:43.750000+02:00,0.288161,0
2018-06-14 11:00:44+02:00,0.28688,0
2018-06-14 11:00:44.250000+02:00,0.285599,0
2018-06-14 11:00:44.500000+02:00,0.284319,0
2018-06-14 11:00:44.750000+02:00,0.285599,0
2018-06-14 11:00:45+02:00,0.285599,0
2018-06-14 11:00:45.250000+02:00,0.285599,0
2018-06-14 11:00:45.500000+02:00,0.285599,0
2018-06-14 11:00:45.750000+02:00,0.285599,0
2018-06-14 11:00:46+02:00,0.283038,0
2018-06-14 11:00:46.250000+02:00,0.283038,0
2018-06-14 11:00:46.500000+02:00,0.281757,0
2018-06-14 11:00:46.750000+02:00,0.280476,0
2018-06-14 11:00:47+02:00,0.280476,0
2018-06-14 11:00:47.250000+02:00,0.280476,0
2018-06-14 11:00:47.500000+02:00,0.277915,0
2018-06-14 11:00:47.750000+02:00,0.277915,0
2018-06-14 11:00:48+02:00,0.26895,0
2018-06-14 11:00:48.250000+02:00,0.254862,0
2018-06-14 11:00:48.500000+02:00,0.25102,0
2018-06-14 11:00:48.750000+02:00,0.253581,0
2018-06-14 11:00:49+02:00,0.256143,0
2018-06-14 11:00:49.250000+02:00,0.256143,0
2018-06-14 11:00:49.500000+02:00,0.258704,0
2018-06-14 11:00:49.750000+02:00,0.257424,0
2018-06-14 11:00:50+02:00,0.261266,0
2018-06-14 11:00:50.250000+02:00,0.265108,0
2018-06-14 11:00:50.500000+02:00,0.266389,0
2018-06-14 11:00:50.750000+02:00,0.270231,0
2018-06-14 11:00:51+02:00,0.272792,0
2018-06-14 11:00:51.250000+02:00,0.276634,0
2018-06-14 11:00:51.500000+02:00,0.279196,0
2018-06-14 11:00:51.750000+02:00,0.283038,0
2018-06-14 11:00:52+02:00,0.299687,0
2018-06-14 11:00:52.250000+02:00,0.308652,0
2018-06-14 11:00:52.500000+02:00,0.321459,0
2018-06-14 11:00:52.750000+02:00,0.290722,0
2018-06-14 11:00:53+02:00,0.330424,0
2018-06-14 11:00:53.250000+02:00,0.334266,0
2018-06-14 11:00:53.500000+02:00,0.336828,0
2018-06-14 11:00:53.750000+02:00,0.339389,0
2018-06-14 11:00:54+02:00,0.343231,0
2018-06-14 11:00:54.250000+02:00,0.344512,0
2018-06-14 11:00:54.500000+02:00,0.347074,0
2018-06-14 11:00:54.750000+02:00,0.339389,0
2018-06-14 11:00:55+02:00,0.370126,0
2018-06-14 11:00:55.250000+02:00,0.37653,0
2018-06-14 11:00:55.500000+02:00,0.367565,0
2018-06-14 11:00:55.750000+02:00,0.357319,0
